session_id,target
141,9.414075990136985e-09
142,3.0878925520317995e-06
143,7.752706573029221e-06
144,0.0010115296404183574
145,1.142383177606993e-07
146,0.00022080650492724215
147,7.011176358456571e-06
148,0.0008574834730413576
149,0.0005960021713498388
150,0.026188362446907372
151,2.6254338396604473e-08
152,0.018501935636285657
153,1.7922464192472006e-05
154,2.152471621263586e-05
155,1.4762237024688082e-05
156,1.6082122428781214e-06
157,6.910338097025909e-07
158,6.306618655297833e-05
159,1.7370755839474618e-05
160,1.6547812304986819e-06
161,0.0020828421922652503
162,2.107888632396207e-05
163,0.00010049504797509915
164,0.0022827070106188575
165,2.9142249382249208e-08
166,3.9621396467394955e-07
167,0.005150803838071115
168,0.0005960021713498388
169,0.00043034499793509565
170,0.00016359916197121357
171,0.0007783103770188781
172,0.00016842615008569626
173,2.4301291995356916e-05
174,0.00015032958134673474
175,0.2173271575430545
176,0.0011936882355870902
177,0.007057262011974757
178,2.1071227110666227e-07
179,1.2739452008868338e-05
180,0.0002247074349571315
181,5.213787855014908e-06
182,0.000575191113278468
183,1.5331784829173738e-06
184,1.8485493026238674e-05
185,5.3845071623977135e-06
186,6.851451888510994e-05
187,3.853172411119113e-08
188,2.341006662991097e-07
189,0.0011456035101907642
190,1.4270272128808085e-05
191,7.460192120936385e-06
192,2.7216683307151108e-06
193,0.00144099025042562
194,0.00033923839704138247
195,9.313220294735343e-06
196,1.2058529890796918e-06
197,8.935320981542335e-05
198,0.0010791254337416474
199,0.011930418029279855
200,2.1113674975164495e-06
201,1.8566474644084447e-05
202,0.01720560473896079
203,2.2218986696715312e-07
204,4.5262800864941185e-05
205,0.00229654071646401
206,5.589678181086938e-12
207,4.292308255045975e-05
208,0.00041541165942598883
209,2.4545549080157886e-07
210,0.0037933999887621423
211,0.0004416399652902185
212,0.013098607201535679
213,1.1430146053033295e-06
214,0.019595883706018946
215,0.0003880866208109155
216,0.0035360294309737953
217,0.041447743118336884
218,0.00033425623702601075
219,9.387601844310577e-05
220,0.0004624180176160892
221,0.0009073279806630218
222,5.169030239238342e-06
223,0.018380146843030003
224,0.00023914906138572026
225,0.013618995915544272
226,0.0028838303867994735
227,0.0006390326887673856
228,5.88737541860072e-05
229,2.6755945778241304e-06
230,0.0004689508794924171
231,2.5186015306934554e-06
232,1.5088708031354397e-06
233,7.29817176471857e-07
234,0.0014181551989033636
235,2.6062581543530015e-05
236,6.201007939157736e-05
237,0.00043271793027271975
238,0.0005005973040786346
239,5.2203954761239756e-05
240,0.0017977214118771842
241,1.4356674196689595e-05
242,5.693868040685241e-10
243,1.818884206934708e-10
244,2.2887630217270063e-06
245,7.582761993653289e-05
246,9.336246060047175e-07
247,0.07387733038403389
248,8.280369719650078e-05
249,1.520081263956295e-06
250,0.00012175991214065382
251,0.023615126084936374
252,3.1159965772213476e-06
253,2.292562067432957e-06
254,0.00026390220453489265
255,5.89949474312613e-05
256,3.7368605376676e-10
257,2.4427819616366796e-05
258,0.005955788695955659
259,0.0017794821842583941
260,0.0008402201424996805
261,2.3795598178766077e-05
262,0.0006885222491277228
263,5.32099722511336e-05
264,0.00046294209575916523
265,1.0912554539155926e-05
266,4.1622339065391896e-08
267,1.5428161407378147e-13
268,1.9335428678644794e-05
269,0.00022049436110393544
270,4.448651109983614e-05
271,2.1429450682360405e-07
272,1.1704075841404302e-05
273,6.47746667539472e-07
274,0.0006631192545373844
275,0.0030502337924374415
276,1.866647735422066e-08
277,0.0004038815525531998
278,0.011206795659837277
279,2.842155069505706e-07
280,0.0007909671492327204
281,6.93485988253187e-06
282,0.001884464902706408
283,0.0005683074447988576
284,1.7262993180621534e-05
285,4.4565893176945624e-07
286,4.449576709018984e-10
287,0.0004791137706358711
288,3.366212291244392e-08
289,0.0001258198393665557
290,1.6798155018164894e-06
291,0.000728644784031252
292,0.0002786904531689946
293,0.002054156039302799
294,3.13066041676021e-05
295,1.4034133065855532e-06
296,2.757487099036385e-06
297,7.299241843481619e-06
298,1.5159849596270112e-07
299,2.420594625370374e-09
300,2.2683716923526774e-06
301,1.3046161825405576e-06
302,1.8637525402454014e-05
303,2.795449404966638e-07
304,0.014679807114520004
305,0.08526392180977106
306,8.809935273389243e-07
307,0.0008760257708188093
308,2.6711011892218898e-05
309,0.0004921475812247611
310,1.3140739793358403e-06
311,0.0024193126192792454
312,0.008404443401023833
313,8.506454878892705e-05
314,1.6960962293463227e-06
315,1.9721758133108405e-05
316,1.4608265055304598e-06
317,0.001224425544739535
318,1.429658653079368e-06
319,7.164630127460162e-07
320,7.260736524332256e-05
321,0.0034237080100655588
322,1.84580936389654e-06
323,1.7415288155285204e-06
324,0.010296151389588856
325,0.005136568819081181
326,0.0025067680622949903
327,4.238694496416602e-05
328,0.0018089637839487098
329,1.6547812304986819e-06
330,2.686461749365737e-07
331,0.006470828398979534
332,0.00020782906011251716
333,0.23074274070483208
334,6.222619932312279e-07
335,2.457583783734788e-06
336,3.82355203557699e-05
337,0.010408165019546563
338,0.01105314068837038
339,8.497494985485756e-05
340,0.001850233144996431
341,1.0516105417179572e-07
342,0.0013266527998420017
343,0.0009429034370067316
344,0.008970346474337145
345,0.00018545392612347972
346,1.9415292566243882e-05
347,0.5429760307015531
348,3.3487641663298726e-07
349,4.402151339973552e-08
350,0.002481040428920257
351,0.00022938471768171103
352,0.04820478159470179
353,0.028068321574781376
354,0.0003389412813851178
355,0.003660280250951048
356,5.4673540939017e-05
357,4.2751563776526844e-05
358,6.262338546456049e-06
359,0.09314499411637513
360,3.3866518713054483e-06
361,0.0009606831540362815
362,0.0003240529091258323
363,1.636238257021917e-05
364,0.0004224946718052876
365,1.295912503157798e-08
366,2.5296423291252257e-11
367,2.8429379567408728e-08
368,0.003231926736326697
369,0.0027693981868199768
370,2.2501242759492164e-06
371,0.0005752129018336124
372,2.357286790643107e-07
373,4.114848954744539e-07
374,2.0410488183293816e-09
375,5.475541039025245e-06
376,0.0016269026461176166
377,7.267310218137598e-05
378,1.4191827190263935e-07
379,1.7384857153448535e-07
380,6.187258373039987e-06
381,0.00016548523701711038
382,0.001916227303849767
383,1.420303641519323e-06
384,6.7972415285130426e-06
385,0.0013113360824626864
386,3.408766574426698e-05
387,0.0004616798048434961
388,0.0008470905017043489
389,1.7071290107547022e-07
390,3.538660822708586e-06
391,1.230624806077095e-05
392,0.00036237070107456563
393,1.1532286326263064e-05
394,1.0005269775991802e-06
395,2.3720512898077932e-06
396,5.93519127695376e-05
397,2.6237026052309562e-06
398,0.0002110676364787459
399,1.147392415929529e-10
400,1.392216854270341e-05
401,1.1115646867742223e-08
402,1.1962906406572604e-05
403,6.955064087849701e-06
404,0.03042266054403871
405,5.681951227792208e-05
406,0.007928790357460575
407,9.0627891124981e-06
408,1.2292013324592003e-06
409,0.0016353321805499248
410,1.4988100366847289e-05
411,2.9771464913999476e-07
412,8.129224565060906e-06
413,0.0003105217282642909
414,8.285304075935278e-06
415,2.0406047247808774e-09
416,2.4225002901687353e-05
417,0.002561427974875631
418,2.2648846392995014e-07
419,1.9590600600906537e-07
420,0.00021463586697100827
421,0.0005430774397883473
422,0.0005752129018336124
423,7.3243872681367786e-06
424,9.499658157147663e-06
425,7.401070235349711e-11
426,0.9077562586273821
427,1.650415495226369e-05
428,1.5484882245953336e-11
429,0.001428498342770813
430,1.6547812304986819e-06
431,3.493011395932906e-07
432,0.0028777448292593376
433,1.9670256838534023e-06
434,0.00021273144216577442
435,4.325023719607934e-06
436,9.944517402438267e-05
437,3.044457161519287e-05
438,5.3695462169595685e-05
439,1.9134117134672974e-05
440,9.056707738933442e-10
441,6.5931718402565e-06
442,9.985242098636438e-06
443,3.6200243667087496e-07
444,4.301817506791677e-06
445,0.00021092616847500823
446,0.0006331980148141788
447,1.6665529139268375e-06
448,0.008585343141402944
449,5.2159563987419314e-05
450,3.4021922727342334e-05
451,0.00019059205795952111
452,0.0030858318247257888
453,0.0002426193640866104
454,5.592951399658053e-08
455,3.5382960601391037e-06
456,3.3016367127953708e-06
457,8.127948919660027e-06
458,8.413240592606702e-05
459,1.4692281268594562e-05
460,0.05377141669335446
461,6.187258373039987e-06
462,1.1407716694471212e-08
463,3.0297472537355672e-09
464,1.1438348668621974e-05
465,0.001320062931428302
466,8.676119222657521e-06
467,0.00017465062448003449
468,5.613957052762785e-06
469,5.74520754602633e-05
470,4.4841850462192484e-05
471,0.0061448225873728364
472,1.8541075462330576e-07
473,0.00033425623702601075
474,4.487730691045337e-09
475,0.017219821524548908
476,2.0126625543524355e-08
477,2.519312565353198e-05
478,0.0001719143524617063
479,0.47701071350985597
480,1.4134819660482932e-05
481,0.007875165707740755
482,0.00018207726397474473
483,0.0018805259445408508
484,0.0002908347596891675
485,0.013492545938950926
486,5.160845100119223e-05
487,2.0823851399106724e-05
488,1.3805599383087407e-06
489,0.00025626836364734567
490,2.751692756229154e-06
491,0.002122297816274705
492,0.0005634435235516193
493,0.00012852757771792206
494,7.859385985573489e-06
495,1.8647454746552873e-05
496,0.027174725153944097
497,0.00024004099139994633
498,0.0007108087528834963
499,4.280754007161626e-14
500,0.0022631755569159366
501,0.001663013730445815
502,0.035106602289330276
503,0.015576727460930227
504,0.0006277461448612605
505,4.005034556732297e-05
506,2.893923448178164e-07
507,0.0005729122945586404
508,0.00015738502854799292
509,8.508333278734528e-06
510,1.996308473638311e-05
511,8.846633167025519e-10
512,3.742062935624832e-05
513,1.1941412653757611e-05
514,0.0027765062254883435
515,0.00010170948929213698
516,0.003510954271662171
517,4.1774036765118975e-05
518,5.860382542448533e-07
519,0.0005526132035147477
520,4.068357709538239e-06
521,0.06542882481263679
522,0.0862758770198112
523,2.758879686555055e-08
524,0.0005794435428325562
525,0.000586517524935814
526,1.0866394917913254e-05
527,0.0002428895040620873
528,0.0036005596660500495
529,4.5354497733249805e-05
530,1.6047000084982493e-07
531,1.5709700849418254e-06
532,2.3704244476467145e-05
533,1.1558672682468196e-07
534,0.0437637389944695
535,4.107648225601947e-10
536,0.0004170181430234235
537,0.0001220230803088015
538,0.002360830597898703
539,0.0003377834531803171
540,3.416280982287393e-08
541,0.00040779716709874673
542,7.805551863559756e-05
543,0.00041785817144626816
544,0.00835325416363173
545,5.882998184923361e-05
546,4.356264582549384e-06
547,0.0011952833483523607
548,1.7708749509716116e-07
549,0.0009704996438917538
550,0.0002371493350759215
551,0.011651674972387206
552,0.0029522344826317256
553,1.9048249466682516e-08
554,1.346990118314686e-06
555,7.49494848561435e-08
556,0.010900871321441798
557,3.253651253582369e-05
558,8.136786970279258e-05
559,1.3491987896167733e-05
560,0.000251611429034479
561,1.7294916631242918e-05
562,0.0012612666929057111
563,3.779724540022085e-05
564,0.0001930632434006402
565,0.0008513495305073806
566,6.691519765133178e-05
567,9.770326537638222e-07
568,2.2476612290273777e-05
569,0.0005951777955137267
570,2.168045311346673e-05
571,1.0694212813776248e-05
572,0.07884879869554023
573,4.4564770069440713e-07
574,7.387851397570315e-07
575,1.488287854457375e-07
576,0.0005039216106767604
577,9.721660257889196e-05
578,2.108850766357314e-07
579,1.9898719823841773e-05
580,3.92715897344539e-05
581,0.007825543594481036
582,2.3034612271147786e-06
583,5.180254113853835e-06
584,0.04022480846804377
585,2.814536744320787e-05
586,0.0002147519760056764
587,0.0004278097313217496
588,0.0014293458130090599
589,0.04201886689553078
590,2.0121538504136365e-07
591,3.24297795072793e-05
592,1.142383177606993e-07
593,9.769710418952578e-12
594,6.445183603708399e-08
595,0.00018026860741064045
596,0.0010519440606899546
597,0.0003559660997133676
598,7.9150269389175e-06
599,3.2211051379633685e-06
600,0.0010385072943747524
601,0.00043179616831882445
602,0.005014733565112424
603,5.207210877889789e-06
604,3.13122475948388e-05
605,0.003120965384724965
606,0.0021519054164873953
607,0.0005776948722050145
608,0.00011812571606334532
609,0.0004956776534730545
610,2.111755768554169e-09
611,2.6375737885362147e-05
612,0.02299863108175843
613,2.341006662991097e-07
614,5.069781484794826e-06
615,7.625277120129556e-05
616,2.294760276620863e-05
617,2.8479509763002822e-05
618,2.3903249969583884e-07
619,2.1518053802063494e-06
620,0.0322670311079096
621,1.1298743381298254e-05
622,0.0782745389270744
623,0.0002744757611272593
624,6.262338546456049e-06
625,0.024298268793401245
626,0.0014078121730872538
627,4.976738784129827e-07
628,9.17462721572382e-12
629,3.805757823878148e-05
630,2.341006662991097e-07
631,2.1784463769956778e-05
632,0.0005143889053474908
633,0.012122244375802822
634,0.00026801895466467774
635,2.063282277051004e-07
636,1.990856618704622e-05
637,8.116061807025952e-07
638,0.0005540411203562348
639,1.0668083432459307e-05
640,6.933305523064483e-09
641,0.00019904200620092014
642,2.3254561064557567e-05
643,0.030487213781024116
644,1.934200922725683e-05
645,0.08331684460994142
646,0.00017435347815229584
647,3.840168395288056e-06
648,2.590478652562236e-05
649,0.00021143053778410764
650,4.276014553627674e-06
651,0.003013872191519291
652,0.10235813158502291
653,0.00020450866223544476
654,4.027098305032606e-05
655,0.006053030439937814
656,0.0121573822013767
657,8.30684162187277e-08
658,5.022875906708526e-07
659,4.4550090552187377e-05
660,0.00015944465799831438
661,1.082630321678715e-05
662,6.951732541096913e-06
663,1.118129944928179e-06
664,7.127294263467525e-05
665,1.60993168207321e-05
666,0.001127043944760435
667,0.0016481649388854856
668,0.03977791281043199
669,6.331760397973322e-07
670,4.399540310173893e-07
671,0.004336007108893939
672,0.03407911030012996
673,0.04586054289292582
674,0.0017117916357171008
675,0.00744797742889856
676,0.002258689794033293
677,7.79388921908254e-05
678,0.011559265643046024
679,1.3549534561221023e-05
680,0.01749984877088662
681,1.2105991170460184e-05
682,4.399540310173893e-07
683,1.1003503306956738e-05
684,0.035221442741611236
685,2.1306855766269043e-06
686,0.0001952380834256497
687,0.00023784645789914425
688,0.024465307747773828
689,0.01511117780561377
690,0.000286021902205488
691,5.776128113976934e-05
692,1.8485493026238674e-05
693,0.0010521919262842367
694,0.00011557433790793667
695,3.1262253081525546e-06
696,7.032349678071616e-06
697,0.00043827236569681644
698,0.00025961689909041486
699,5.658293101012203e-06
700,2.8236688990663017e-05
701,2.1965056972475302e-05
702,3.932642058309333e-05
703,9.43219233585598e-05
704,0.024031500654861863
705,8.231090489399393e-06
706,2.953888398453013e-06
707,3.4135655675893104e-06
708,2.7439763545936943e-05
709,0.4052548234994686
710,9.732823961018608e-05
711,2.6985456532515744e-05
712,0.00017264753080566621
713,8.752100001372192e-07
714,0.011348422764945281
715,2.7200652928726584e-07
716,7.107214934663175e-05
717,0.0003649282919392452
718,8.263306283629343e-05
719,7.030623515810191e-06
720,2.9399061242653577e-07
721,4.149824981453543e-06
722,9.065117235629947e-06
723,0.0024384725726796746
724,0.001192469648709476
725,3.209260586471742e-07
726,3.2126917325663994e-05
727,0.0031879027104031155
728,0.009852810282110934
729,0.0007140269003683807
730,0.004681556641598375
731,4.250661091438165e-06
732,8.99892754153389e-06
733,1.1323102986662348e-09
734,1.582164661731776e-05
735,0.03265362084385338
736,3.12110233961736e-11
737,7.033379032903281e-07
738,8.825277843393172e-05
739,1.4697820390231602e-05
740,2.3707407822882945e-05
741,6.263652168787824e-06
742,0.002770710782490163
743,0.003091082406435134
744,3.874472340108079e-05
745,0.0008617570688804017
746,0.0009872146249055875
747,9.009698988178342e-06
748,6.391841940926611e-07
749,0.004971874781412863
750,1.4168001377747375e-05
751,3.634157112156809e-08
752,1.955852148182251e-07
753,4.560005501946301e-07
754,1.0072430509315997e-05
755,4.6247172907817316e-07
756,0.00011744140128689579
757,0.005071675758935306
758,9.444496913414268e-05
759,9.169191038378942e-07
760,9.041630634042847e-06
761,0.000986021746583162
762,1.4014048394335143e-05
763,0.0018617457718278546
764,0.002239038662129061
765,0.0710403329878083
766,2.001321246540569e-07
767,0.00110495086728473
768,2.6860264007396345e-06
769,9.577411156709207e-06
770,0.025746077658241422
771,0.002156674932078646
772,8.340337726509174e-05
773,9.065117235629947e-06
774,0.0002573487878363431
775,3.6384986827043605e-06
776,0.00604266479667036
777,0.09363048100367047
778,7.497592609423545e-06
779,2.986921717749522e-08
780,6.005975563067069e-06
781,0.01659814515562658
782,0.05648682465868771
783,0.004485181123828014
784,1.4884292796418386e-05
785,1.3317789992656785e-06
786,0.004437951559059762
787,6.564945689308734e-07
788,5.329896464789497e-07
789,0.00039024427986220485
790,4.0553524470929336e-05
791,0.000473896302133916
792,7.0501246140780585e-06
793,0.00021502936751114027
794,0.0021187166651433875
795,8.855134483307395e-05
796,3.8967199732884314e-08
797,0.00020837799927199196
798,4.3060801817662185e-07
799,1.4576070242253335e-09
800,0.001252725252132042
801,3.1333817377621716e-05
802,0.0008617712306328853
803,1.0537974034020088e-06
804,0.00023603314870549458
805,4.1354092360955815e-05
806,1.2664774481033834e-13
807,7.049245616446477e-07
808,3.259144565601463e-08
809,0.519180291654842
810,0.0001947710726462062
811,3.580386237082656e-08
812,0.0004582201666032658
813,5.638764792778127e-06
814,0.00611233226243465
815,0.007431785628556134
816,9.803805608820903e-05
817,0.0028748889432080892
818,2.0635047577623924e-05
819,7.05379474255414e-05
820,0.044260022295422335
821,0.0010584714883918385
822,0.0036850227872351916
823,0.1119435754410508
824,7.706689247099435e-06
825,0.0005960021713498388
826,1.8488936766806678e-06
827,0.001436060808976589
828,0.0015213789348741495
829,0.0006912682927939929
830,6.145000006011303e-06
831,0.023771122938013797
832,0.00019207393551074303
833,3.1729941132575587e-06
834,5.01073344670388e-07
835,0.0005433142575122399
836,2.1136608818515007e-06
837,1.3370634816854553e-05
838,7.198890174895087e-08
839,0.00046280050246077625
840,1.6167970433008627e-07
841,7.796302565782786e-06
842,0.00015951526205042
843,0.006850860143591196
844,0.00396848357521617
845,9.990299409454916e-06
846,1.3046161825405576e-06
847,3.2936545885573675e-06
848,2.0524278321367858e-07
849,4.404859661173377e-06
850,1.2155797882094809e-05
851,1.899717593646143e-07
852,2.20243289800512e-06
853,0.001301160413311728
854,1.0280284286021654e-06
855,1.0244382808607655e-07
856,4.5914781781129234e-07
857,2.1306855766269043e-06
858,0.00024276450746889234
859,0.002972727874784434
860,2.3163651485319612e-05
861,0.0020052681548959035
862,1.6014228353214917e-05
863,5.836363805728859e-05
864,2.0095436999348793e-05
865,1.8817068148308292e-05
866,4.360196284777532e-05
867,2.2290769832953188e-05
868,0.00011906733943098477
869,1.637822683922031e-07
870,4.7236955949085943e-07
871,4.0213101097351913e-07
872,0.0003111040816477493
873,3.85263172421301e-09
874,6.0743428581953765e-05
875,0.0004032667064752612
876,0.0019154046510218895
877,0.012712732527728685
878,7.546843670259228e-06
879,1.8743069613882384e-07
880,0.0006725642222283726
881,1.432300773980225e-05
882,0.0017211095407202194
883,0.08283598431715099
884,0.0034437545317606254
885,0.00011572302193697817
886,2.271723166662138e-06
887,2.2580991716519774e-06
888,2.2720320941298387e-08
889,0.0003363373280172574
890,1.637822683922031e-07
891,1.743348313061692e-06
892,0.0003463118482563378
893,2.1306855766269043e-06
894,0.0014591960863526105
895,0.00018284777653282527
896,0.06272735962348958
897,1.5715766933461317e-07
898,0.02652495796005194
899,4.363832477467889e-06
900,0.00018880852476576535
901,0.000289814767612716
902,3.216747655485554e-05
903,1.2107752139874625e-05
904,0.0022170053175399225
905,0.0005812468704630601
906,1.8777774635369436e-05
907,0.0209099207936651
908,0.00020043460318055722
909,6.884279830063487e-06
910,1.4884638816817219e-05
911,1.964025349239999e-08
912,1.0374343999211294e-05
913,1.849845197797262e-06
914,0.00012443403056428982
915,0.0004538058867249279
916,3.4365697210921816e-05
917,6.562074292771078e-06
918,1.4188339028976216e-06
919,6.262338546456049e-06
920,0.021415219676886137
921,0.03276136742765391
922,1.3418177690284144e-07
923,7.837634325663326e-05
924,3.963241237544921e-07
925,0.0018036320563001545
926,1.5416132566563527e-07
927,4.5606953535564564e-05
928,0.0006096939910828596
929,0.0030603396239370926
930,0.22559442367211557
931,0.0009182093249225326
932,0.0007482849699124316
933,5.2203954761239756e-05
934,1.1689937511490927e-05
935,9.616576444347861e-08
936,7.41310261901942e-05
937,6.045721472728093e-06
938,0.0011095443857260061
939,0.0004636386390157449
940,0.0001522125347764608
941,9.08843695162379e-09
942,1.4175588329997234e-05
943,0.0025787217467649493
944,0.00011757230643756111
945,0.023811470154778417
946,2.961358912122187e-06
947,8.845142093451058e-08
948,4.4293767911486766e-13
949,3.2653989167742983e-07
950,1.092382710905975e-05
951,0.0003151317290594964
952,3.300629157925176e-07
953,4.660353743256549e-05
954,0.027572577589583747
955,3.2180656771500026e-05
956,2.341006662991097e-07
957,1.5416132566563527e-07
958,0.00013441215562935366
959,0.21958481653117654
960,1.7880302560967693e-07
961,5.810930770528288e-07
962,0.0007141986933077569
963,1.374105831555824e-08
964,0.014875925574710635
965,3.404761143990129e-05
966,0.0006899084501817876
967,2.4006754210662378e-09
968,7.996864414084814e-05
969,5.22119114037982e-11
970,1.9136165388167955e-05
971,0.0004298930725411753
972,1.4022057984139407e-06
973,0.0007222568725271978
974,2.3675618859198753e-05
975,9.45519922763522e-05
976,2.1027781659951545e-05
977,0.00023564016320400528
978,6.504804034124616e-05
979,0.011833107619165718
980,1.311850326207497e-10
981,7.007739015944017e-09
982,6.303398120083304e-05
983,0.00038069875787456823
984,2.522364580299468e-06
985,0.05473391385858607
986,0.00045096768485756533
987,0.0008881793982559339
988,2.6266252899483807e-05
989,0.0007126951254927213
990,2.3105030712891645e-08
991,0.0006232891633276587
992,1.3714106965381505e-05
993,6.660123880742975e-07
994,1.7665029327712413e-07
995,8.16949518131375e-07
996,7.133138417516313e-09
997,0.03605721940423862
998,0.001519680468561308
999,0.0015146079223307535
1000,0.010176236075108508
1001,2.839103107467554e-06
1002,0.05917358237836625
1003,2.8307526001040976e-08
1004,1.231236747933393e-06
1005,1.357501780057923e-05
1006,0.0003828001635783497
1007,1.0778428925821384e-07
1008,0.08381681945781008
1009,0.009676297695084301
1010,1.6082122428781214e-06
1011,0.0002398343303889143
1012,1.578489505550411e-05
1013,7.000190495771149e-05
1014,2.115649333956304e-05
1015,1.1196497086217253e-05
1016,0.0005933225451884923
1017,0.00019196035210017814
1018,2.033547933509456e-07
1019,9.855442890439716e-07
1020,5.518314178110361e-05
1021,1.4117834959202216e-05
1022,7.960974936572095e-05
1023,6.23132211985138e-08
1024,3.4863656362609484e-07
1025,0.014043833282151228
1026,0.0004467920461036684
1027,1.7344696775569666e-07
1028,1.9790971721131845e-05
1029,2.5712229912051032e-06
1030,0.13964220499123528
1031,3.9855797086403765e-06
1032,0.0016786476421438035
1033,6.504191037806739e-10
1034,0.0009493536406946466
1035,1.02235002426247e-09
1036,0.0031829157548751933
1037,4.295522668712181e-05
1038,0.0010019622291099364
1039,5.699387263270132e-07
1040,0.004185989981924578
1041,0.0007167569626578841
1042,0.00026106794094271104
1043,2.0490094401623155e-05
1044,7.241005342913456e-07
1045,0.00012325122004978094
1046,2.399093335468155e-06
1047,4.607624517717837e-11
1048,0.0005546097938839567
1049,1.943738685723732e-06
1050,0.027263822666825574
1051,0.0012295177637687755
1052,2.2448516230706358e-05
1053,9.709847660898305e-07
1054,0.007930183438948168
1055,0.00030522247213299244
1056,4.003411638624351e-07
1057,1.6685098245829116e-05
1058,2.538365961317392e-06
1059,0.00019847434059026397
1060,0.00032363997159965687
1061,0.006039196816875239
1062,2.8629198955842632e-05
1063,0.0005826242493661028
1064,9.995491467039606e-06
1065,1.1983271564523906e-07
1066,2.219129334629859e-06
1067,1.4609774013540644e-06
1068,0.0005430636169933073
1069,6.325458197312621e-07
1070,1.8316789639657692e-07
1071,0.00031465514787399197
1072,3.6105532125253797e-06
1073,1.636415709320394e-05
1074,8.855687780420237e-05
1075,0.000574081620499406
1076,0.013146455005938966
1077,0.0005696967515685422
1078,7.717018378485763e-06
1079,9.266633603432013e-08
1080,0.055946206474686004
1081,1.6145729387467493e-05
1082,0.0054736327573830755
1083,1.8627539403655346e-07
1084,3.493011395932906e-07
1085,0.0004410820729556411
1086,0.027433675474237116
1087,0.010964119312852905
1088,2.755536447413771e-07
1089,9.427324094017169e-07
1090,7.439714359699405e-10
1091,4.782888955608412e-06
1092,0.000429268780051908
1093,0.03285177596981882
1094,0.007537030265042054
1095,1.6302270766949342e-05
1096,5.069756651765645e-05
1097,7.678789181047937e-05
