session_id,target
211,0.9995719189420273
212,0.9924882994177872
213,0.9999988412459825
214,0.9858303503556062
215,0.9996169273705273
216,0.996311511225428
217,0.9569616424340548
218,0.9996512430573886
219,0.9998980307401518
220,0.999570556048045
221,0.9992255604852471
222,0.9999948596114405
223,0.9814284018593259
224,0.9997507888192874
225,0.984583539680887
226,0.9971866789041278
227,0.9993556538657871
228,0.9999467944898426
229,0.9999971241720842
230,0.9994882182289052
231,0.9999988309413779
232,0.9999985238538871
233,0.9999992419925345
234,0.9985895723468391
235,0.9999738379108758
236,0.9999370500644256
237,0.9995611284310042
238,0.9994933259788477
239,0.9999474784856249
240,0.9986920149641552
241,0.9999845598358696
242,0.9999999994051492
243,0.9999999998740249
244,0.9999975891688405
245,0.9999216489874378
246,0.9999990902224646
247,0.9263993362133208
248,0.999913868024546
249,0.999998060483231
250,0.9998772107407042
251,0.9766147305638114
252,0.9999968415358925
253,0.9999976860673128
254,0.999709500152991
255,0.9999405264868247
256,0.9999999998118961
257,0.9999754278208152
258,0.9942690733039617
259,0.9982861253663194
260,0.9991660945109093
261,0.9999726080105896
262,0.9993190444337539
263,0.9999446019464251
264,0.9995744331508947
265,0.9999888102496326
266,0.9999999651305108
267,0.999999999999827
268,0.9999796944169632
269,0.9997739868304398
270,0.9999825375519854
271,0.9999997551372426
272,0.9999885445067463
273,0.9999996903058129
274,0.9992585420928922
275,0.9969000016539762
276,0.9999999810852603
277,0.999577336030921
278,0.9884280320255483
279,0.9999997594696693
280,0.9991816347801123
281,0.9999964095845969
282,0.9980003075462412
283,0.9994194490669016
284,0.9999818660970007
285,0.9999996177415761
286,0.9999999996496085
287,0.9995003424810002
288,0.9999999824563949
289,0.9998704011557991
290,0.999998291131846
291,0.9992702595724492
292,0.999718217453709
293,0.9979406950684008
294,0.9999666837759625
295,0.99999854776486
296,0.999997256122157
297,0.9999924462216979
298,0.9999999165332389
299,0.9999999990358592
300,0.9999976453528094
301,0.9999986834860763
302,0.9999804661267735
303,0.9999998920704743
304,0.9848755549536837
305,0.9150861450274606
306,0.9999990913014333
307,0.9991177515767469
308,0.9999736455489817
309,0.9994876542150471
310,0.9999987252131378
311,0.9976098624164125
312,0.9912258830376189
313,0.9999209021130999
314,0.9999982725272881
315,0.9999779687854158
316,0.9999984842495417
317,0.9988531051714362
318,0.9999985585853389
319,0.9999993110268017
320,0.9999317254608141
321,0.9965845075379582
322,0.9999980554261769
323,0.9999981728287798
324,0.9902318752379274
325,0.9950341980141647
326,0.9975625185429939
327,0.9999609438924084
328,0.998212958938023
329,0.999998420639279
330,0.999999772529096
331,0.9931452759200111
332,0.9997936563528642
333,0.768129464511831
334,0.99999963930691
335,0.9999973592274397
336,0.9999617551494687
337,0.9895297085373357
338,0.9891089654549063
339,0.9999200503659934
340,0.9982160681548273
341,0.9999998950805914
342,0.9986653268578648
343,0.999019149144302
344,0.9907987396100424
345,0.9998274824628809
346,0.9999775655432888
347,0.4532211832784253
348,0.9999996293874771
349,0.9999999678887167
350,0.9974965954749252
351,0.9997410643420128
352,0.9520523243536279
353,0.9706373614079312
354,0.9996394928969418
355,0.996327564281488
356,0.9999442387185061
357,0.9999523342008659
358,0.9999939803974334
359,0.9068985880690532
360,0.9999961428263157
361,0.9990209503348898
362,0.9996753136725951
363,0.9999846458396641
364,0.9995767328838873
365,0.9999999864265661
366,0.9999999999868562
367,0.9999999719872729
368,0.9966379794647423
369,0.9972107863729501
370,0.9999977026488158
371,0.9994106982892751
372,0.9999997458082713
373,0.9999995975199144
374,0.9999999985215176
375,0.9999944043748149
376,0.9983818885776848
377,0.9999284392235592
378,0.9999998548211512
379,0.9999998115151779
380,0.9999934280580067
381,0.999822411953142
382,0.9981419183849993
383,0.9999990959413334
384,0.9999940447975206
385,0.9986494308415891
386,0.999968009832107
387,0.9995312408584877
388,0.9991288692294535
389,0.9999998193992782
390,0.9999963261802249
391,0.9999873429979032
392,0.9996241557132793
393,0.9999883148565936
394,0.9999990106315236
395,0.9999974886242249
396,0.9999345772846556
397,0.9999981800188102
398,0.9997853835694609
399,0.9999999999188728
400,0.9999863047127487
401,0.9999999866451312
402,0.9999878078615407
403,0.9999929715145414
404,0.9696514195652599
405,0.999938368602975
406,0.9945158185788567
407,0.9999911455610615
408,0.9999987571672645
409,0.998320550321207
410,0.9999848615942943
411,0.9999996919764654
412,0.9999907527443782
413,0.9996854508310636
414,0.9999918248131964
415,0.9999999988794521
416,0.9999742530512559
417,0.9973894450161739
418,0.9999997649144079
419,0.9999997971914687
420,0.9997864795604382
421,0.9994472586540125
422,0.9994100302860884
423,0.9999930246571891
424,0.9999904867731856
425,0.9999999999395222
426,0.09327679959407553
427,0.9999819182828157
428,0.9999999999894018
429,0.999069057966219
430,0.999998343626942
431,0.9999996288318289
432,0.9970983325906658
433,0.9999986472174278
434,0.9997827453702329
435,0.999994906010474
436,0.9999311146296224
437,0.9999684125622149
438,0.99994585004973
439,0.9999803232877651
440,0.9999999984486282
441,0.9999932687196216
442,0.9999894075838006
443,0.999999642488128
444,0.9999956488808369
445,0.9997840564804182
446,0.9993605891848171
447,0.9999982786327318
448,0.991266433229438
449,0.9999561630414693
450,0.9999795922263257
451,0.9997936363745767
452,0.9969167653255753
453,0.9997541119602372
454,0.9999999635212977
455,0.9999961821678152
456,0.9999961184426442
457,0.9999911281582128
458,0.9999144736453622
459,0.9999851796571482
460,0.9458254633416189
461,0.9999933681889394
462,0.9999999946327495
463,0.9999999969673012
464,0.9999881294657491
465,0.9987089849701021
466,0.9999902819160038
467,0.9998110692327391
468,0.9999943714611356
469,0.999941048208586
470,0.9999534109323079
471,0.9934287304241178
472,0.9999998211954432
473,0.9996512430573886
474,0.9999999956542078
475,0.9820637068701017
476,0.9999999782972284
477,0.9999743907767169
478,0.9998186957429428
479,0.6823863480316723
480,0.9999873666423759
481,0.9920311182661032
482,0.9998102756000391
483,0.9980285859875636
484,0.9997067462090172
485,0.9840483181354044
486,0.9999480317653239
487,0.9999790321527827
488,0.9999985652899002
489,0.9997194454558938
490,0.9999975948814963
491,0.997756015760576
492,0.9994188544706135
493,0.9998622468304448
494,0.9999914668529473
495,0.9999825760550425
496,0.971508320602103
497,0.9997502352723949
498,0.9993595214543636
499,0.9999999999999548
500,0.9977103302307624
501,0.9982701682598161
502,0.9666696619534998
503,0.9840909800510046
504,0.999364819185173
505,0.9999597317788247
506,0.9999997040587045
507,0.9993871108468206
508,0.9998395576848481
509,0.9999937626700198
510,0.9999793974935969
511,0.9999999984259557
512,0.9999605683064251
513,0.9999870201218819
514,0.9970097464710606
515,0.9999000759083925
516,0.9964355874552665
517,0.9999579693112555
518,0.999999408516711
519,0.999445420534162
520,0.9999958833495375
521,0.9346239603382053
522,0.9132138033360692
523,0.9999999682567652
524,0.9993571433049275
525,0.9994121620001825
526,0.9999893884335646
527,0.9997462669083207
528,0.9962019010768944
529,0.9999531514203104
530,0.9999998573055757
531,0.9999983318794209
532,0.9999763098695119
533,0.9999998923323737
534,0.9557128701315684
535,0.9999999995595966
536,0.9995757210784594
537,0.9998747712958774
538,0.9976433286572212
539,0.9996736384711283
540,0.9999999633394899
541,0.9995925030889801
542,0.9999147257212392
543,0.9995714906065956
544,0.9913955667065186
545,0.9999372204367094
546,0.99999569862053
547,0.9987176951732764
548,0.9999998066190847
549,0.9990185685157145
550,0.9997510120128031
551,0.9889369525540932
552,0.9970403085582416
553,0.999999992031059
554,0.999998633209792
555,0.9999999505242587
556,0.9885843481588555
557,0.9999666806090652
558,0.9999176942284885
559,0.9999856208181844
560,0.9997812935009203
561,0.9999825349930331
562,0.9986798979351716
563,0.9999634846787804
564,0.9998136420608477
565,0.9991193383345671
566,0.9999286120647265
567,0.9999988852520061
568,0.999976790819326
569,0.9994659814023387
570,0.9999831290960464
571,0.9999891008854271
572,0.9212948122967859
573,0.9999995558073735
574,0.9999992549240982
575,0.9999998535959994
576,0.9995646081992418
577,0.9998985773392939
578,0.9999997785546062
579,0.9999816696726079
580,0.999967830094245
581,0.9926694072031577
582,0.9999973849252427
583,0.9999947111348074
584,0.9600479672891039
585,0.9999718225209896
586,0.9998132066202484
587,0.9995124747245571
588,0.9985363441474886
589,0.9566209907649538
590,0.9999997861774536
591,0.99996750845426
592,0.9999998951448981
593,0.9999999999888959
594,0.999999928457393
595,0.9998147388516088
596,0.9988223409469105
597,0.9996242663462198
598,0.9999913122329244
599,0.9999965836447583
600,0.9989116541928643
601,0.9995560290294326
602,0.9949815712581682
603,0.9999943168866093
604,0.9999680811397269
605,0.99743862529059
606,0.9978112265370568
607,0.99940665593262
608,0.9998791095144721
609,0.9994992086934621
610,0.9999999982897647
611,0.9999744269258187
612,0.9759178301400987
613,0.9999997489574017
614,0.9999947579964585
615,0.999920557580681
616,0.999975003485537
617,0.999971495508421
618,0.9999997534540872
619,0.9999977702156577
620,0.9676262180181714
621,0.9999882786128688
622,0.9221377617986025
623,0.9997285429991958
624,0.9999938632706141
625,0.9755721609178818
626,0.9985860565190895
627,0.9999994581295363
628,0.9999999999912863
629,0.9999599611219994
630,0.9999997509415511
631,0.999977649201935
632,0.999480100855221
633,0.9877944524991152
634,0.9997228436781551
635,0.9999997978936851
636,0.9999795058159718
637,0.9999991745769489
638,0.9994204626171949
639,0.999989454376987
640,0.999999992540241
641,0.9998032479449578
642,0.9999730057690787
643,0.9698780037649334
644,0.9999800878882826
645,0.9159273659055416
646,0.9998162186361093
647,0.9999960603913461
648,0.9999739678341969
649,0.9997841405901882
650,0.9999955871484333
651,0.9970666722973348
652,0.8947996625434534
653,0.9997927397852165
654,0.9999594723435887
655,0.9939028292032437
656,0.9875907840123014
657,0.9999999214556101
658,0.9999995613051197
659,0.9999525940517516
660,0.9998373058385869
661,0.9999885349632244
662,0.999993152608483
663,0.9999990982301099
664,0.9999302936613371
665,0.9999827505766417
666,0.998936995949901
667,0.9983119550603509
668,0.9602710103806268
669,0.9999993114361675
670,0.9999995159377072
671,0.9957449423319414
672,0.9661809437309246
673,0.9550193096690327
674,0.998303745201855
675,0.9930152914507929
676,0.9977268744048371
677,0.9999223552559559
678,0.9886276510519021
679,0.9999875963513863
680,0.9815804517806923
681,0.9999892613585618
682,0.9999995148390192
683,0.9999886013932922
684,0.9850121646446571
685,0.9999978645599528
686,0.9998039969762197
687,0.9997679949326214
688,0.974548088563382
689,0.9849158353726308
690,0.9997136545708043
691,0.999940729009161
692,0.9999846713175962
693,0.9989060470871077
694,0.9998911101012216
695,0.9999967637471382
696,0.9999926895985864
697,0.9995520520246671
698,0.9997294625393754
699,0.9999939047911066
700,0.9999708922816088
701,0.9999900151288262
702,0.9999604138682262
703,0.9999562793262307
704,0.9728591522003159
705,0.9999913787397325
706,0.9999981617581808
707,0.9999965820501844
708,0.9999839027943318
709,0.5772059160515621
710,0.9999011906619374
711,0.9999723881308252
712,0.9998313414861155
713,0.9999990695219064
714,0.9905376036807104
715,0.9999997227077206
716,0.9999248939862563
717,0.9996391045596718
718,0.999916324223295
719,0.9999931010882406
720,0.9999996982567058
721,0.9999961760210038
722,0.9999906693832844
723,0.9976153584923371
724,0.998740176828498
725,0.9999996557222312
726,0.9999673782651958
727,0.9966176859550835
728,0.9902435018301954
729,0.9992814204166345
730,0.9955106953036219
731,0.9999958740828842
732,0.9999917672751649
733,0.9999999989052651
734,0.999983586416786
735,0.965191139619205
736,0.9999999999657346
737,0.9999992893014685
738,0.9999056365789756
739,0.999985042567132
740,0.9999753343576001
741,0.9999935935559229
742,0.997112490418666
743,0.9970169821466743
744,0.9999606156218579
745,0.9991402462350752
746,0.9989784813996105
747,0.9999908628789467
748,0.9999993114491987
749,0.9951238696940988
750,0.9999873684165471
751,0.9999999627542197
752,0.999999804291792
753,0.9999995088138284
754,0.9999892455722906
755,0.9999995237410348
756,0.9998806769954988
757,0.9948464909596346
758,0.9999035730519722
759,0.9999990330991578
760,0.999990655654086
761,0.9989772744465975
762,0.9999853275838326
763,0.9981026588204829
764,0.9977215700245904
765,0.9280258291643153
766,0.9999997989376438
767,0.9988082488148166
768,0.9999972506850486
769,0.9999897460589929
770,0.9745807725055022
771,0.9978146498692847
772,0.9999191615997723
773,0.9999906640933494
774,0.99972716981362
775,0.9999961428598658
776,0.993778309687295
777,0.9053351881114793
778,0.9999921471792744
779,0.9999999719002881
780,0.9999935196146479
781,0.9825658675508951
782,0.9431683458368424
783,0.9953914886186025
784,0.9999847911096492
785,0.9999986712902217
786,0.9951443945403123
787,0.999999330108689
788,0.9999996273683927
789,0.9995750650532791
790,0.9999603768214536
791,0.9995149539110062
792,0.9999929787541969
793,0.9997853349114851
794,0.9984027610266453
795,0.9999415028507368
796,0.9999999631854588
797,0.9997853587090754
798,0.999999592009306
799,0.9999999987226711
800,0.9986626697175143
801,0.9999685960331631
802,0.9990952515074105
803,0.9999989351412051
804,0.9997617526390592
805,0.9999573518954378
806,0.9999999999999485
807,0.9999992891025575
808,0.9999999631106203
809,0.48211727620779676
810,0.9998018321043567
811,0.9999999670889905
812,0.9995193953479609
813,0.9999940136632535
814,0.9930754526120751
815,0.992475427974708
816,0.9998945974553778
817,0.9970557090461405
818,0.9999782786270781
819,0.999925658724059
820,0.9576376853428136
821,0.9989452721342044
822,0.9963255619546196
823,0.8894489984095375
824,0.9999922254624074
825,0.9994128279527081
826,0.9999983635172308
827,0.9985092207449745
828,0.9984006048058103
829,0.9992714753857509
830,0.9999937051505753
831,0.9769995439209173
832,0.9998904155394159
833,0.9999966513989288
834,0.9999993884908384
835,0.9994461001470112
836,0.9999980562747501
837,0.9999859588348198
838,0.9999999308990246
839,0.9995276003331354
840,0.9999998343231505
841,0.9999918483647757
842,0.9998394133498317
843,0.9930853426250554
844,0.9960535367856631
845,0.9999894877599734
846,0.9999986737498612
847,0.9999972293156111
848,0.999999785788356
849,0.9999954117658668
850,0.9999874397115206
851,0.9999998045516391
852,0.9999977496563169
853,0.9986550972758179
854,0.9999988868866597
855,0.9999999037227413
856,0.9999995265332856
857,0.9999979382978474
858,0.9997521674801316
859,0.9968904272081288
860,0.9999766908384347
861,0.9979708983704242
862,0.9999833743632577
863,0.9999398886769489
864,0.9999794253057076
865,0.9999813290373415
866,0.9999619774454661
867,0.9999775839523938
868,0.9998799559030488
869,0.9999998325595614
870,0.9999995083351602
871,0.9999995767391033
872,0.9996822480317274
873,0.9999999960079213
874,0.9999348012475228
875,0.9995665456177302
876,0.9980340933648749
877,0.9868114189641712
878,0.9999918630216774
879,0.9999997906636553
880,0.9993274920952429
881,0.9999856939847844
882,0.9982661094078699
883,0.9143115584801955
884,0.9965334577540856
885,0.9998805081647486
886,0.999997720633814
887,0.9999975800430193
888,0.9999999759041861
889,0.99965182571205
890,0.999999832084372
891,0.9999982472965925
892,0.9996484523371078
893,0.9999990515887581
894,0.99851292249627
895,0.9998128957284993
896,0.9376787087360445
897,0.9999998464622237
898,0.9733332306854158
899,0.9999953646715721
900,0.9998152210227854
901,0.9996862637384674
902,0.9999676764144338
903,0.9999873787800043
904,0.9975361355503446
905,0.9994206951371216
906,0.9999811298194953
907,0.97859498159283
908,0.9997940109483441
909,0.9999928431491119
910,0.9999824278908082
911,0.9999999833648539
912,0.9999885841817125
913,0.9999981559742961
914,0.9998720110594199
915,0.9995446898241976
916,0.9999628609742559
917,0.9999933333541927
918,0.9999985853926403
919,0.9999939872172081
920,0.9778115271368562
921,0.9628694536255389
922,0.9999998508533396
923,0.9999083942012429
924,0.999999583524206
925,0.9982363396736267
926,0.9999998516663265
927,0.9999547776691152
928,0.9993685178502953
929,0.9985197197252978
930,0.7719498144643901
931,0.9990371165807747
932,0.9992528465323428
933,0.9999483932046056
934,0.9999886393278428
935,0.9999998909722252
936,0.9999227095630752
937,0.9999945150375569
938,0.9988578793044948
939,0.9995376051733944
940,0.999869292048641
941,0.999999989004969
942,0.9999858029236084
943,0.9975294690556531
944,0.9998806063078504
945,0.9749648904421141
946,0.9999969860308323
947,0.9999999290305407
948,0.9999999999996518
949,0.9999995993492983
950,0.9999895582588865
951,0.9996973483998722
952,0.9999996536772715
953,0.9999562599787609
954,0.9716620946843596
955,0.9999640939147235
956,0.9999997490996494
957,0.9999998630594167
958,0.9998650426079106
959,0.7761859846741479
960,0.999999816576665
961,0.9999994234883574
962,0.9992669424401286
963,0.9999999894190835
964,0.98513827997192
965,0.9999652516908526
966,0.9993107327505133
967,0.9999999988242156
968,0.999919274356112
969,0.9999999999422785
970,0.9999798510943525
971,0.9995505762465978
972,0.9999985620361355
973,0.9992755347454977
974,0.9999758889869667
975,0.9998975384436399
976,0.9999783690656184
977,0.9997591674966103
978,0.9999345476774406
979,0.9883510927160247
980,0.9999999998582775
981,0.9999999927618337
982,0.9999327792714121
983,0.9996177246473905
984,0.999997442651587
985,0.9449730828061811
986,0.9995387514428038
987,0.9990504316129358
988,0.9999719551614863
989,0.9992788141398347
990,0.9999999733437599
991,0.9993373637025271
992,0.9999864248535814
993,0.9999992140680611
994,0.9999998228110958
995,0.9999992570547587
996,0.9999999924164701
997,0.9641275658460803
998,0.9985268623507749
999,0.9987452331151552
1000,0.9896925505072593
1001,0.9999971351583388
1002,0.9407775092516727
1003,0.9999999762348689
1004,0.9999986940101898
1005,0.9999862499246962
1006,0.9996065446134327
1007,0.9999998938755301
1008,0.9153866404573521
1009,0.9907933988111317
1010,0.9999984261804487
1011,0.9997522540265752
1012,0.999985849774405
1013,0.9999269930053482
1014,0.9999783556972605
1015,0.999988629770937
1016,0.999402945529087
1017,0.9998254513375263
1018,0.9999997844276409
1019,0.9999994614543318
1020,0.9999427832500442
1021,0.9999854708044852
1022,0.9999184883148243
1023,0.999999931693296
1024,0.999999648584112
1025,0.9860088186173765
1026,0.9995428426694111
1027,0.9999998271267758
1028,0.9999810495189161
1029,0.999997334760584
1030,0.8620928869310174
1031,0.999996451657694
1032,0.9983718233253721
1033,0.9999999992825884
1034,0.9990446142098917
1035,0.9999999990070276
1036,0.9967614820404223
1037,0.9999567423611838
1038,0.9989745985927738
1039,0.999999356628167
1040,0.9955806470871273
1041,0.9992567864816057
1042,0.9997654273602505
1043,0.9999796615508798
1044,0.9999992505597816
1045,0.9998764681676052
1046,0.9999977005209688
1047,0.9999999999521156
1048,0.9994484914259939
1049,0.99999802140235
1050,0.9708435941902251
1051,0.9989521711601809
1052,0.9999803789257573
1053,0.9999989627892033
1054,0.9919533290034708
1055,0.9996840859784134
1056,0.9999995989118846
1057,0.9999830170698506
1058,0.999997295260587
1059,0.9997993358137636
1060,0.9996755671956725
1061,0.9938110310420919
1062,0.9999758380812771
1063,0.9994863358103485
1064,0.9999889069502658
1065,0.9999998851320103
1066,0.9999978026677958
1067,0.9999984985806146
1068,0.9994345687384407
1069,0.9999993327766766
1070,0.9999998114568959
1071,0.999675270559981
1072,0.9999962978176118
1073,0.999982016033296
1074,0.9999199365864342
1075,0.999428779510628
1076,0.9864575565569672
1077,0.9994306438415573
1078,0.9999921755888725
1079,0.9999998947410891
1080,0.9426185616538131
1081,0.9999838552454878
1082,0.9941578240854652
1083,0.9999998188154973
1084,0.9999996284108429
1085,0.999548578517865
1086,0.9721018235532711
1087,0.9888605338204716
1088,0.999999688583941
1089,0.9999990408017525
1090,0.999999999297417
1091,0.9999950840755011
1092,0.9995688263722438
1093,0.9684967108215513
1094,0.9922942161897705
1095,0.999982367098307
1096,0.9999485151682644
1097,0.9999173895660346
1098,0.9999809383270465
1099,0.9998571730587137
1100,0.9999982171915396
1101,0.9997372601784712
1102,0.9996468772935269
1103,0.9999999011630821
1104,0.9995185154389131
1105,0.9990636788016671
1106,0.999999686333513
1107,0.9805497110797062
1108,0.9999931348721186
1109,0.999994949068443
1110,0.9999967518489462
1111,0.999971998378853
1112,0.9999003501502337
1113,0.9999861401186555
1114,0.9999755974268498
1115,0.999998304638099
1116,0.9998670633305095
1117,0.999995771010892
1118,0.9999809522670936
1119,0.9999904699700487
1120,0.9999983685552477
1121,0.9999987345555165
1122,0.9998681578399039
1123,0.9999389548166719
1124,0.99993500423535
1125,0.9999950174072535
1126,0.9993976137972882
1127,0.9999899674627563
1128,0.9989818493400403
1129,0.9998929619261431
1130,0.9999999989412954
1131,0.9999360874399761
1132,0.990747689128989
1133,0.9993154923283389
1134,0.9999998694118856
1135,0.9998389701054394
1136,0.9999745760709284
1137,0.9999964717746899
1138,0.9234851696067805
1139,0.9998785969248983
1140,0.9999983777759168
1141,0.9825750153440717
1142,0.9990440975631765
1143,0.9999962020919686
1144,0.9999975009557046
1145,0.9999941245905153
1146,0.9999981259851319
1147,0.8898018931301943
1148,0.9999999037343827
1149,0.9997133601412446
1150,0.9996671752771689
1151,0.9999346645551191
1152,0.999986420141323
1153,0.9999025035013269
1154,0.9999973178869355
1155,0.9997175932511315
1156,0.9999510552304162
1157,0.9848181775877469
1158,0.9995294109183585
1159,0.9999981349120739
1160,0.9998031559798369
1161,0.9996726865142236
1162,0.9999997540088807
1163,0.9990936053992681
1164,0.9996947946404645
1165,0.9999803562884205
1166,0.9571532720938889
1167,0.9969241070960405
1168,0.9999623693574673
1169,0.9990657644779596
1170,0.9999994885427148
1171,0.9981314255064615
1172,0.999691676518858
1173,0.9999434292850634
1174,0.9999997721077547
1175,0.9948462295670877
1176,0.9999768280965093
1177,0.9999995007162618
1178,0.9999873773694878
1179,0.9994106982892751
1180,0.9999994332595704
1181,0.9998475813470818
1182,0.9982953278368143
1183,0.8292228543597432
1184,0.9999825312599311
1185,0.9999865010579013
1186,0.9962391560041377
1187,0.999998962638979
1188,0.9999576083181194
1189,0.9999999377973602
1190,0.9999864346710711
1191,0.9999978706030861
1192,0.999999731035174
1193,0.9999991630389096
1194,0.9999887911574867
1195,0.9999830704144356
1196,0.9999976238881568
1197,0.9993738527418559
1198,0.9996666853706208
1199,0.9999995804691391
1200,0.9679113474853477
1201,0.9999998477497302
1202,0.9993150794040769
1203,0.9999939735699236
1204,0.9975712253679677
1205,0.9999998372295352
1206,0.9999914025398584
1207,0.9999998425267883
1208,0.9998424139596299
1209,0.9999288943766177
1210,0.9997293184755963
1211,0.9999992685468033
1212,0.9999800704695041
1213,0.9998519210538219
1214,0.9996159945517061
1215,0.9999999959701202
1216,0.9999628693768491
1217,0.9999974587645866
1218,0.9999997664268344
1219,0.9995000226674147
1220,0.9999812720655397
1221,0.9999999999193606
1222,0.9999995063437124
1223,0.9999998581458664
1224,0.9981299226046667
1225,0.9999942023129281
1226,0.9999929510345125
1227,0.9999983648523219
1228,0.9999945396644786
1229,0.9998722845077508
1230,0.9996781975297941
1231,0.998625947364834
1232,0.9968411314683548
1233,0.9997763690143187
1234,0.9995589983827713
1235,0.9999600881102134
1236,0.999984838386291
1237,0.9999999690665984
1238,0.9999584878360225
1239,0.9999867783267599
1240,0.9999998951320758
1241,0.9972900943178445
1242,0.9993923586902199
1243,0.9999549817506084
1244,0.9999999990845837
1245,0.9999999030871083
1246,0.9999984085323337
1247,0.9991110573835712
1248,0.999999365326772
1249,0.999994650133048
1250,0.9999701067541439
1251,0.999999479004039
1252,0.9995392737664727
1253,0.9977867202660169
1254,0.9996082218550979
1255,0.9999996873015156
1256,0.9999999989418084
1257,0.9999843041922925
1258,0.998790752704923
1259,0.9998379371041572
1260,0.9991249675807282
