session_id,target
98,0.9999314902687624
99,0.9999781782751167
100,0.9998988440615711
101,0.999489791644185
102,0.9293314000040974
103,0.9977308561158295
104,0.9976128256423715
105,0.9999962648696501
106,0.9997217847778677
107,0.9996672963595604
108,0.9999806877873582
109,0.9999818672433763
110,0.9999069223762246
111,0.9998535491216279
112,0.9999997423809238
113,0.9846016448016865
114,0.9999933199379769
115,0.9998699660461431
116,0.9991873691716298
117,0.9985515282103453
118,0.9955909688258888
119,0.9901957530474066
120,0.9998529111165136
121,0.9999610871308141
122,0.9998892112052805
123,0.9997162666060063
124,0.9999769091033032
125,0.998368528326116
126,0.9999995428896734
127,0.9999999947749212
128,0.9996453141606337
129,0.9969765267990561
130,0.9987989799622518
131,0.986822252783705
132,0.9994521508710673
133,0.9991544129558714
134,0.9999984881696126
135,0.9999939596267867
136,0.999967849094189
137,0.9996778136667255
138,0.998371208151849
139,0.9999991763341797
140,0.9994559869481574
141,0.9999999967606791
142,0.9996977048990233
143,0.9997018251074331
144,0.9992262741361817
145,0.9999999951901088
146,0.9885348450900762
147,0.9996334091979792
148,0.9994996775811595
149,0.9996112464558212
150,0.9388340989504294
151,0.9999931316086754
152,0.9703524145942927
153,0.9983653319034275
154,0.9974065370125839
155,0.9999843867549792
156,0.9999239488780093
157,0.9999237195059298
158,0.999967849094189
159,0.9999985946680965
160,0.9998892112052805
161,0.9988105571223113
162,0.9999476535152702
163,0.9998757531443272
164,0.9989822591250337
165,0.9999999343904785
166,0.999977604951775
167,0.9963249389272401
168,0.9996112464558212
169,0.9996075275996793
170,0.9997902460634235
171,0.9992684221406313
172,0.999859051054303
173,0.9999453866083212
174,0.9997973213252805
175,0.8679317235848252
176,0.9994161572220384
177,0.9946359454900762
178,0.9999997730318886
179,0.9999793333113313
180,0.9998986588035663
181,0.9992887397278274
182,0.9477266147986279
183,0.9998702455134456
184,0.9999926457170956
185,0.9997511127352267
186,0.999965781112184
187,0.9999980492290361
188,0.9999991238549919
189,0.9989797391736864
190,0.9999875719321478
191,0.9996794329176112
192,0.9996438430615154
193,0.9993571404117112
194,0.9705535084722253
195,0.9996696132752043
196,0.9999999964768951
197,0.9997694408678586
198,0.9986075034962864
199,0.9955642218853504
200,0.9999918586754846
201,0.9999912700514344
202,0.9772423736238033
203,0.9999995428896734
204,0.9979295581613173
205,0.9980340282391772
206,0.9999999992768966
207,0.99996886144969
208,0.9430323072276489
209,0.9999893997631288
210,0.9982290689365746
211,0.9996525021914786
212,0.9914240090246291
213,0.9999613324159455
214,0.9819321909305684
215,0.9445921185284827
216,0.9985397715269234
217,0.9778653537525962
218,0.9996075275996793
219,0.9952913254229874
220,0.9996152345635364
221,0.9994327250034888
222,0.999674829576862
223,0.9839204245784313
224,0.9996075275996793
225,0.9687940283261003
226,0.9970808251356906
227,0.9995642470755458
228,0.9999760792895315
229,0.9999021806674483
230,0.9996878312971197
231,0.9999980064408044
232,0.9999095492333397
233,0.9999680152240232
234,0.9953169671479537
235,0.9999793417034833
236,0.9958099394404095
237,0.9995966084780067
238,0.9996014604797717
239,0.9998892112052805
240,0.9971747138155078
241,0.9999926457170956
242,0.9999999392475616
243,0.9999999804124658
244,0.999935766732989
245,0.9999533568288875
246,0.9999984839654492
247,0.9555302396691474
248,0.9999034502911298
249,0.9999980244606479
250,0.9999185977384817
251,0.9213659404730383
252,0.9998415536715453
253,0.9999701989862002
254,0.9687940283261003
255,0.9999315916147495
256,0.9999999989939082
257,0.997588984024608
258,0.9960715689699874
259,0.9987830567804509
260,0.9735754848176964
261,0.9999623005413082
262,0.9430323072276489
263,0.9999359041701208
264,0.9996112464558212
265,0.9993380059706939
266,0.9999983066956775
267,0.9999999999994295
268,0.9999888835239793
269,0.9997759685009664
270,0.9999006650868439
271,0.9999858460587258
272,0.9995769619098748
273,0.9999733950756282
274,0.9992169221254168
275,0.9984289199531557
276,0.9999999590993139
277,0.9996329643198671
278,0.9906680377254742
279,0.9999900571763745
280,0.9992837302757935
281,0.9999921357699944
282,0.9996104893867223
283,0.9994233445966568
284,0.999995134662453
285,0.9999617189717336
286,0.9999999992293169
287,0.9996763922507577
288,0.9999983626237438
289,0.9998074508729392
290,0.9999929364869895
291,0.935835659477561
292,0.9996550059615408
293,0.9986901214834497
294,0.9999697701815472
295,0.9999171790487886
296,0.9999108802291605
297,0.9999448894566598
298,0.9999999544937909
299,0.9999997862448051
300,0.9999111069060638
301,0.9999929364869895
302,0.9999899190198607
303,0.999999916760751
304,0.9872183261034471
305,0.9355613319502453
306,0.9999469799190589
307,0.999071944191903
308,0.998763311487882
309,0.999398196642266
310,0.9999474109951725
311,0.9981987719109747
312,0.9926880841793521
313,0.9942959764767625
314,0.9999400851663779
315,0.9999893218728049
316,0.9999982728553192
317,0.9986964375772691
318,0.9999394260240043
319,0.9999694418708419
320,0.9999986609726298
321,0.9987097015515944
322,0.9999073073430482
323,0.9999096923573971
324,0.9907434466169631
325,0.9937072007244694
326,0.9979968118786712
327,0.9999550705505585
328,0.9975816693658819
329,0.9998892112052805
330,0.9999888014946281
331,0.9872637606577117
332,0.9871222981949936
333,0.8130801876373509
334,0.99998103853547
335,0.9998269149763878
336,0.9989814919672565
337,0.9775732062937725
338,0.9874876687432482
339,0.9999717592274804
340,0.9985558107539679
341,0.9999936939092159
342,0.9983638037806409
343,0.9994667515167138
344,0.9962770021455545
345,0.9990597597238713
346,0.9974431500292232
347,0.5892338245617421
348,0.9999779962097636
349,0.9999993304346331
350,0.9965777803165156
351,0.9996603985692019
352,0.9854828715687612
353,0.9856058884893405
354,0.9997997754858448
355,0.9973765729580469
356,0.9977405380720771
357,0.9999588011728933
358,0.9999999951901088
359,0.9555302396691474
360,0.9999949565777413
361,0.9299229809610079
362,0.9612162038172146
363,0.9990409885590016
364,0.9737981864623728
365,0.9999999968812325
366,0.9999999968896415
367,0.9999999726197379
368,0.9981372957929339
369,0.9978560694529213
370,0.9998514380798704
371,0.9994521508710673
372,0.9999894315095952
373,0.9999999224015159
374,0.9999999957641602
375,0.9994696054241541
376,0.9988752248232048
377,0.9999348491975459
378,0.999999982153494
379,0.9999805151594577
380,0.9996453141606337
381,0.9998269149763878
382,0.9988085880467009
383,0.9999970265817748
384,0.9994467832146103
385,0.9994285107593139
386,0.9999250198582967
387,0.9997088212991896
388,0.999238481422646
389,0.9999589646199529
390,0.9996161328412644
391,0.9999994314695935
392,0.9998684400267411
393,0.9994521508710673
394,0.9999968584357573
395,0.9998555836926368
396,0.999914983276848
397,0.9999980918763217
398,0.9999097073253173
399,0.9999999897672548
400,0.9999888570691141
401,0.9999999697238633
402,0.9999760329613484
403,0.9999866143228414
404,0.9119187724297118
405,0.9999448155099337
406,0.9915076254480097
407,0.999157717054143
408,0.9999968584357573
409,0.9990377041570688
410,0.9999767305592457
411,0.99998122083329
412,0.9994636983624218
413,0.9995972489052891
414,0.9999999797756305
415,0.99999999804773
416,0.9987349746917528
417,0.9988916763046229
418,0.9999999585289667
419,0.9999998422409966
420,0.9998069671809982
421,0.9992085454809728
422,0.9994521508710673
423,0.9999999661311341
424,0.9998396910649636
425,0.9999999880429803
426,0.09029259768572395
427,0.9999967812647659
428,0.9999999980960467
429,0.9235548325738776
430,0.9998892112052805
431,0.9999926457170956
432,0.996680624424163
433,0.9999980561377534
434,0.999722174132124
435,0.9998124366235962
436,0.999839161757524
437,0.9982862660186097
438,0.9985500226509665
439,0.9985615593298357
440,0.9999999982004965
441,0.9996282905408748
442,0.9991732048074514
443,0.9999703552618008
444,0.9997583486449356
445,0.9951119074422944
446,0.9993582295756743
447,0.9999967530485234
448,0.9793919541545051
449,0.994488291991319
450,0.9999484478618772
451,0.9997637570530156
452,0.9993116530754874
453,0.9999187460906738
454,0.9999999629358044
455,0.9998610515919011
456,0.9999963344556605
457,0.9995235311017802
458,0.9999619534498752
459,0.9995008801125227
460,0.9274607299782497
461,0.9996453141606337
462,0.9999985882612932
463,0.9999997855572881
464,0.9997260952591851
465,0.9985380815027379
466,0.9999805151594577
467,0.9999001726807372
468,0.9999872882761183
469,0.9962220067483222
470,0.9948449106807588
471,0.9934524114548466
472,0.999999979417836
473,0.9996075275996793
474,0.9999996605061067
475,0.987176379105092
476,0.9999999774281839
477,0.9993815158895697
478,0.9999344073566694
479,0.7522361163788223
480,0.9999913353963472
481,0.9970964110723869
482,0.9916729378551147
483,0.9980164837776213
484,0.9994801271660462
485,0.9951261233071897
486,0.9999730608315986
487,0.9991209559085008
488,0.9999580078002421
489,0.9997717892597476
490,0.9999996843693264
491,0.99812250167343
492,0.9997201397565202
493,0.9998269149763878
494,0.9999952213136611
495,0.9999815514014354
496,0.9782732518619621
497,0.9997756231832237
498,0.9989840491563107
499,0.9999999999998632
500,0.9991856134134951
501,0.9153359651247345
502,0.9458842379600355
503,0.9808315452199432
504,0.9996751753243758
505,0.9999252725107014
506,0.999994274468862
507,0.9992375185383509
508,0.9998700795074325
509,0.9999962496552451
510,0.9991292270692289
511,0.9999999982004965
512,0.9999366193743348
513,0.9999980779700676
514,0.9946612684467068
515,0.9928380135153039
516,0.9961886346718377
517,0.9947051008886515
518,0.9999770337718114
519,0.9742363484440139
520,0.999771474490448
521,0.9391860417488862
522,0.9358279585713113
523,0.9999979570697121
524,0.999489791644185
525,0.9299229809610079
526,0.9999437122234269
527,0.9996039674031626
528,0.991844232136456
529,0.9964089816916938
530,0.9999967812647659
531,0.999895524727745
532,0.994367520891787
533,0.9999999951901088
534,0.9848709090298501
535,0.9999999791399398
536,0.9462944467548025
537,0.9998825985011552
538,0.9972456325724918
539,0.9996527160122402
540,0.9999969180185179
541,0.9998479794110778
542,0.9927044317219037
543,0.9996859118860748
544,0.993268297468705
545,0.9999775491880384
546,0.9997570766161
547,0.99859185927791
548,0.9999976465543986
549,0.9990995050562863
550,0.9999119094411635
551,0.9879452575355794
552,0.7697313249357192
553,0.9999999703224051
554,0.9999974159933418
555,0.9999998536277971
556,0.9957614848754366
557,0.9967505707837466
558,0.9999674609870595
559,0.9999847794874686
560,0.9809876044346215
561,0.9999673247246608
562,0.9992881861685635
563,0.9985406582449691
564,0.999863875219953
565,0.9996419363584331
566,0.9999597700445478
567,0.9999042161602228
568,0.9988775813609108
569,0.9996187789920472
570,0.9974399531189059
571,0.9997551925921012
572,0.9213659404730383
573,0.9999998770747144
574,0.9999742834597616
575,0.9999999951901088
576,0.9991026102970808
577,0.99529341810748
578,0.999999761512299
579,0.9999657505623372
580,0.9999679238395254
581,0.9966574098065083
582,0.9999961001090923
583,0.9996671919052085
584,0.9195521370849526
585,0.9999762447052207
586,0.9875333682258401
587,0.9995440685991561
588,0.9996999884306216
589,0.9746802336155597
590,0.999999761512299
591,0.9999814099641666
592,0.9999999951901088
593,0.9999999989463084
594,0.9999977594838928
595,0.9998832805410954
596,0.9990672273342178
597,0.9998269981736259
598,0.9999967812647659
599,0.9999961107850864
600,0.9981408150975368
601,0.9996560214563958
602,0.9854668307884935
603,0.999995899431898
604,0.9999888835239793
605,0.997044612934838
606,0.9985005874996654
607,0.9994213664363882
608,0.9998802406760409
609,0.9998049704399498
610,0.9999997765040796
611,0.9983302508315619
612,0.981997405818601
613,0.9999991238549919
614,0.9998121796712215
615,0.999958773102608
616,0.9999587878489424
617,0.999970661455199
618,0.999990713365568
619,0.9997504112651787
620,0.937595435189727
621,0.9995807810173576
622,0.8122495915743401
623,0.9998794238598767
624,0.9999999951901088
625,0.9654548399663759
626,0.9990122833968773
627,0.9999971183041592
628,0.9999999994389325
629,0.9999825432487045
630,0.9999991238549919
631,0.999991058738742
632,0.9994979106104891
633,0.9812338581696285
634,0.9995214598821514
635,0.9999998770747144
636,0.9979028397971268
637,0.9999524171829568
638,0.9996075275996793
639,0.9999999797756305
640,0.9999999750766209
641,0.999911660989471
642,0.9987893155805893
643,0.9694641388238671
644,0.9989917699385371
645,0.9087872988551242
646,0.9997921681888594
647,0.9998520399650739
648,0.9999791259140606
649,0.9998012283331218
650,0.9993875113850174
651,0.9977620784319472
652,0.9244456216944467
653,0.9997294692960323
654,0.9999793417034833
655,0.9921986731246099
656,0.9773930737657954
657,0.9999999926464661
658,0.9999651990071649
659,0.9998953742092713
660,0.9998747023122123
661,0.9999934658758821
662,0.9999999823296349
663,0.9999997539988684
664,0.999808637903185
665,0.9999986863967614
666,0.9987624646406047
667,0.9801373374379395
668,0.9555238773695642
669,0.9999445074782661
670,0.9999951741594786
671,0.9941467138169858
672,0.9582027550230166
673,0.9430323072276489
674,0.9994978881430954
675,0.995689816401436
676,0.9955269400259665
677,0.9945056501097886
678,0.9818946306373098
679,0.9999999756842173
680,0.9948286782131301
681,0.9992340975244656
682,0.9999951741594786
683,0.9994521508710673
684,0.9188168630501169
685,0.9998892112052805
686,0.9884624316811338
687,0.9998892112052805
688,0.9700010250752279
689,0.9883216625743136
690,0.9832191716917761
691,0.9999781400539557
692,0.9999926457170956
693,0.9985867687522981
694,0.9999098079852687
695,0.9998947287206812
696,0.999990506336996
697,0.9996966606984327
698,0.9996075275996793
699,0.9996943012658294
700,0.9979911867269419
701,0.9999833442918998
702,0.9999764857570703
703,0.991844232136456
704,0.9886237278485944
705,0.9996075275996793
706,0.9997863688174259
707,0.9998562746259521
708,0.9989054687140324
709,0.2769825537186541
710,0.9999164949629893
711,0.9999417236173063
712,0.9925668218968234
713,0.9999357249790719
714,0.9939818465787519
715,0.9999892102177013
716,0.9961162558434933
717,0.9998603855511294
718,0.9917702773221461
719,0.9996187789920472
720,0.9999996137953346
721,0.9999976001118975
722,0.9996112464558212
723,0.9957976407490441
724,0.9991302988429324
725,0.9999979437551695
726,0.997610761347579
727,0.9961501461412519
728,0.9891931064645432
729,0.9990381874209164
730,0.9916728620341732
731,0.9994700691352382
732,0.9997202360700289
733,0.9999998921076737
734,0.999981522384248
735,0.9769330506479197
736,0.9999999999432221
737,0.9999666905865194
738,0.9999453303083786
739,0.9999932424334825
740,0.9989899999478505
741,0.9997376410219739
742,0.9975608592840931
743,0.9985724471269217
744,0.9999986027626219
745,0.998933695514459
746,0.9321862343276236
747,0.9999871281869109
748,0.9998229249940327
749,0.947157543555909
750,0.9994521508710673
751,0.9999981093110019
752,0.9999983081431681
753,0.9999400090170872
754,0.9999967812647659
755,0.9999594663226925
756,0.9973687259373306
757,0.9929444631295234
758,0.9999440195291317
759,0.9999558136417098
760,0.9995640205546638
761,0.9989443385954675
762,0.9992585749242251
763,0.9976787188460201
764,0.9988977904672398
765,0.9762821406315922
766,0.9999883594496957
767,0.9990020180664524
768,0.9998868408887805
769,0.9999772718508014
770,0.9597575824630367
771,0.9947929560199851
772,0.9999996697742376
773,0.9996112464558212
774,0.9998003019400266
775,0.9998670063162851
776,0.9951549451334297
777,0.9659109021481979
778,0.9999929255518154
779,0.9999999926464661
780,0.9997203917226082
781,0.9625208205890571
782,0.9140505453168948
783,0.9992297113653416
784,0.9993649002176829
785,0.9999301828596239
786,0.9939203676670033
787,0.9998942019594141
788,0.9999573391699895
789,0.9998760831868558
790,0.9999367134321363
791,0.9998113503366833
792,0.9996035651434291
793,0.9997377118663453
794,0.9988245377588391
795,0.9924809736602651
796,0.9999977204811448
797,0.9997089742584202
798,0.9999997236129651
799,0.9999999974530067
800,0.9995161224454149
801,0.9999824579034753
802,0.9996329643198671
803,0.9999498440393011
804,0.9883405285703702
805,0.997742029439422
806,0.9999999999996168
807,0.9999660777633796
808,0.9999999475282233
809,0.44418305342049624
810,0.9999352141560462
811,0.9999999631693606
812,0.9996875214305581
813,0.9999894857786386
814,0.9957554413797387
815,0.9946732399191404
816,0.993831939400644
817,0.9938995358504812
818,0.9991591672579069
819,0.9998858139553892
820,0.984761907335433
821,0.9388340989504294
822,0.9966157487270267
823,0.9430323072276489
824,0.9997141929833272
825,0.9996112464558212
826,0.9999356628350835
827,0.9988079686719674
828,0.9996075275996793
829,0.9996531448233249
830,0.9996217764978512
831,0.9727525138252285
832,0.9999736876407391
833,0.9998473511610485
834,0.9999778482096745
835,0.9998477774220866
836,0.9999978924629632
837,0.9990942160575337
838,0.9999999283898786
839,0.9999260136770395
840,0.9999933237041844
841,0.9999955689423574
842,0.9998426535682519
843,0.984887532719103
844,0.9964883991446715
845,0.9995930142547138
846,0.9999929364869895
847,0.9999948636426856
848,0.9999866585011142
849,0.9997188499795747
850,0.9999884203655761
851,0.9999999350833976
852,0.9998628253793148
853,0.9994521508710673
854,0.999971472955826
855,0.9999870854993848
856,0.9999717052181825
857,0.9998892112052805
858,0.9997439329695972
859,0.9981579030939826
860,0.9999886714046891
861,0.9982626679449138
862,0.9999836536514652
863,0.9999491563564973
864,0.9995346278140715
865,0.9975848671941047
866,0.9999532212891472
867,0.9987338379133666
868,0.9909524975386103
869,0.999999761512299
870,0.9999546710731927
871,0.9999846037072414
872,0.9998834174309501
873,0.9999993590509401
874,0.995323709985172
875,0.9998209536370491
876,0.9983574573665671
877,0.9977420084493435
878,0.9996572778708339
879,0.9999778075556776
880,0.948785559529798
881,0.9992728764910203
882,0.9983660180445869
883,0.8927616972920127
884,0.9983736518690751
885,0.9999052512505188
886,0.9999960870965019
887,0.9998869003699867
888,0.9999962870641115
889,0.9996930337932023
890,0.999999761512299
891,0.9998576746560539
892,0.9995739284686884
893,0.9998892112052805
894,0.9986597402195064
895,0.9998760831868558
896,0.9370233816031247
897,0.9999998921076737
898,0.9319195764821309
899,0.9999975501557071
900,0.9998444602318307
901,0.9746372203565876
902,0.9999791806270579
903,0.9992299825634275
904,0.9968067980773391
905,0.9213659404730383
906,0.999991245857707
907,0.993622956564778
908,0.9998077927224593
909,0.9997328942615008
910,0.9999855792828626
911,0.9999980264386005
912,0.9999875167653948
913,0.9998604490189433
914,0.9958278054384846
915,0.9996537027036215
916,0.9999695042909119
917,0.9999793810037851
918,0.9998791504393396
919,0.9999999951901088
920,0.9883841128744066
921,0.9909023203048074
922,0.9999952449227365
923,0.9999751830985537
924,0.9999986863967614
925,0.9986360384603861
926,0.9999999951901088
927,0.9976280618679014
928,0.9992352527333529
929,0.9950831335516711
930,0.7772503389410634
931,0.9996075275996793
932,0.9213659404730383
933,0.9998892112052805
934,0.9999999864469195
935,0.9999901247130548
936,0.9974327177778834
937,0.9999999951901088
938,0.9972397971903286
939,0.9797513237530371
940,0.9999541216127864
941,0.9999999967606791
942,0.9999811374630581
943,0.9938547120692611
944,0.99415152219375
945,0.9756799351624756
946,0.9999994787299262
947,0.9999925305287993
948,0.9999999999551827
949,0.9999718514097946
950,0.9999960703786
951,0.9997791260939778
952,0.9999997649320511
953,0.9998464568567285
954,0.9867453773883308
955,0.9999805151594577
956,0.9999991238549919
957,0.9999999951901088
958,0.9945167043801223
959,0.8871009948445162
960,0.9999997448587289
961,0.9999997236129651
962,0.9994693065896231
963,0.9999999809920085
964,0.9939226501754336
965,0.9999818241934315
966,0.9996362003158054
967,0.9999999949803324
968,0.9935043158669173
969,0.9999999999596901
970,0.9999739178878321
971,0.9997136941326452
972,0.999914920321005
973,0.9618770883565563
974,0.9987213995705638
975,0.993412214575697
976,0.9994733570996794
977,0.9998163365793051
978,0.9999968584357573
979,0.9861998728369367
980,0.9999999997042147
981,0.9999995404120958
982,0.9947921289820346
983,0.9996140686432006
984,0.9999276423454495
985,0.9865212542340778
986,0.9997186669309589
987,0.9996384598930957
988,0.999976512822546
989,0.9462638145449148
990,0.9999978751065746
991,0.9993528034852094
992,0.9985587911423405
993,0.9999993234215527
994,0.9999814757818504
995,0.999960842335016
996,0.9999990116424956
997,0.9428865787971207
998,0.9992531633289382
999,0.9990874475119267
1000,0.9845971649330835
1001,0.9998771452928475
1002,0.9197365885289842
1003,0.9999999767832242
1004,0.999919613019012
1005,0.999239522185628
1006,0.9994049055930713
1007,0.9999866167201604
1008,0.940342650224877
1009,0.9942763530267562
1010,0.9999239488780093
1011,0.9998721173795709
1012,0.9999918418237598
1013,0.9961825649755709
1014,0.9979285760215707
1015,0.9999844490792031
1016,0.9617786088604297
1017,0.9980848136594929
1018,0.9999996359084183
1019,0.9999457783215506
1020,0.9999382455907688
1021,0.9983965870488375
1022,0.9999588355685691
1023,0.9999997654457398
1024,0.9999904259488844
1025,0.9581938900873761
1026,0.9994521508710673
1027,0.9999849011588277
1028,0.9999999766477056
1029,0.9998796170089752
1030,0.9430323072276489
1031,0.9994581712403544
1032,0.998388890358201
1033,0.9999999369811543
1034,0.9721270949999987
1035,0.9999999153723447
1036,0.9986133049997036
1037,0.9999811108341995
1038,0.9995547849436416
1039,0.9999604553154018
1040,0.9902960054225605
1041,0.9994944712534424
1042,0.9998066600757743
1043,0.9999714223501364
1044,0.9999649520682065
1045,0.999867437072879
1046,0.9999950743750757
1047,0.9999999959635566
1048,0.9213659404730383
1049,0.9999182901608238
1050,0.9956913778120562
1051,0.9994594742325957
1052,0.9999641645805334
1053,0.9999980768911718
1054,0.9941115733754435
1055,0.9997211993462078
1056,0.9999807903500744
1057,0.9999770347751861
1058,0.9998865777253354
1059,0.9998255087162865
1060,0.9548143860601378
1061,0.9953571294623409
1062,0.9979352117912422
1063,0.9996294834530467
1064,0.999998229678408
1065,0.9999999891853678
1066,0.9999277230553023
1067,0.9998721713562373
1068,0.9992608700101284
1069,0.9999494862153738
1070,0.9999999205122909
1071,0.9759362496574305
1072,0.9986104040527735
1073,0.9999747948774377
1074,0.9999775451855061
1075,0.9847494755920395
1076,0.9858990337230956
1077,0.9719946885839966
1078,0.9999999350833976
1079,0.9999948709170725
1080,0.9247931795777806
1081,0.9999860690819371
1082,0.9973299390212549
1083,0.999999967744328
1084,0.9999926457170956
1085,0.9997600783373145
1086,0.9624730388595149
1087,0.9960850720792841
1088,0.9999878629504638
1089,0.9999477951703705
1090,0.9999999926464661
1091,0.9995667982671348
1092,0.9998274354611059
1093,0.9563249697321259
1094,0.9912718456033264
1095,0.9987560556848364
1096,0.9999636377525913
1097,0.998023189689049
1098,0.9999964435394976
1099,0.9948973292590739
1100,0.9999479971029707
1101,0.9934886964817927
1102,0.9995807654354675
1103,0.9999967925623502
1104,0.9997591701796943
1105,0.9993404450526089
1106,0.9999804217393051
1107,0.9849977146666755
1108,0.9992684221406313
1109,0.9999999907808605
1110,0.999989608167417
1111,0.9986181505660374
1112,0.9999481087595543
1113,0.9993044069432919
1114,0.9999896457871046
1115,0.9999929364869895
1116,0.9998968351989876
1117,0.9998422595706451
1118,0.9991669202674268
1119,0.9996817773014278
1120,0.9999929364869895
1121,0.9999929364869895
1122,0.9998955433934543
1123,0.9920071341275253
1124,0.9999538197098197
1125,0.9997677431432545
1126,0.9985618626548055
1127,0.9990134806563437
1128,0.8968661402514003
1129,0.9998775956524425
1130,0.9999999984914631
1131,0.997535610026694
1132,0.9953952274634156
1133,0.9991841787580378
1134,0.9999999951901088
1135,0.9996407487554987
1136,0.9999833149012384
1137,0.9998222524548401
1138,0.7919423102162713
1139,0.9999052512505188
1140,0.9999929364869895
1141,0.9938547120692611
1142,0.9996400325198016
1143,0.9997695930351513
1144,0.999997208915811
1145,0.9999894857786386
1146,0.9998557357073397
1147,0.9558981828435369
1148,0.9999998507687349
1149,0.9997956448886856
1150,0.982776746062263
1151,0.9999552723082347
1152,0.9994031259931783
1153,0.9880456776170652
1154,0.999997827747824
1155,0.9999370768539836
1156,0.9938547120692611
1157,0.9810761319199548
1158,0.9996035651434291
1159,0.9999443214524912
1160,0.9999573441698076
1161,0.979741931836413
1162,0.9999971183041592
1163,0.9530876809610987
1164,0.9828466413110312
1165,0.9999951741594786
1166,0.9871508160276659
1167,0.9967271742160344
1168,0.9999674522148108
1169,0.9998402874417479
1170,0.9999797245272632
1171,0.997942180521811
1172,0.9997204124742529
1173,0.9972011420402911
1174,0.999998203424527
1175,0.9917612816895954
1176,0.9999686848246967
1177,0.9999676083406488
1178,0.999489791644185
1179,0.9994521508710673
1180,0.999934301479103
1181,0.9931776182145026
1182,0.9960531492112707
1183,0.9596216385464467
1184,0.9999922212343365
1185,0.9980928866809249
1186,0.9893051427861944
1187,0.9999273642552717
1188,0.9999786932348904
1189,0.9999999961682497
1190,0.9991099941186216
1191,0.9998892112052805
1192,0.999998320690355
1193,0.9999564727013049
1194,0.9999896457871046
1195,0.9991285609641614
1196,0.9999942282410502
1197,0.9997392432490271
1198,0.9992935869628495
1199,0.9999992352387488
1200,0.9881253505607658
1201,0.9999997847373095
1202,0.9991201937285128
1203,0.9999999951901088
1204,0.9972007110567556
1205,0.9999805151594577
1206,0.9999831146478325
1207,0.9999927078710573
1208,0.9999680830945579
1209,0.9967824858673128
1210,0.9996630039744386
1211,0.9999922836970075
1212,0.9999973063976242
1213,0.9999608871401527
1214,0.9845124263245634
1215,0.999999441895619
1216,0.9982610868352076
1217,0.9999947378926167
1218,0.9999999453280268
1219,0.9997038568426106
1220,0.9999888835239793
1221,0.9999999999798135
1222,0.9999924299972289
1223,0.9999999951901088
1224,0.9984195769293512
1225,0.9996629417459283
1226,0.9992499657032545
1227,0.9999929364869895
1228,0.9997096460486856
1229,0.9999947977499699
1230,0.9850591130306223
1231,0.9994170108889594
1232,0.9964933598316165
1233,0.9998269149763878
1234,0.9725016940638209
1235,0.9999239488780093
1236,0.9980204507285503
1237,0.9999998913437357
1238,0.9972175804694047
1239,0.9999883751447329
1240,0.9999999778240812
1241,0.9979882056812615
1242,0.9996187789920472
1243,0.9999259797358522
1244,0.9999999979230829
1245,0.9999995903010447
1246,0.9998758727894462
1247,0.9994367125109789
1248,0.9999666841795486
1249,0.9999999951901088
1250,0.9999857994104122
1251,0.999965781112184
1252,0.9997186669309589
1253,0.8814480776386031
1254,0.9993962935916194
1255,0.9999807903500744
1256,0.9999998653312853
1257,0.9994521508710673
1258,0.9992228217838122
